,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1550,2.6645825188948455,0.8246211251235321,0.0,1.51657508881031,0.2949576240750525,4.123105625617661,5.0990195135927845,0.9989144107479879,1.857417562100671,0.7280109889280518,3.082207001484488,5
1239,2.5495097567963922,0.8185352771872451,0.0,2.073644135332772,0.23874672772626646,3.3166247903554,4.47213595499958,0.9974367147844518,1.857417562100671,0.7483314773547883,3.4351128074635335,4
558,3.3015148038438356,0.7280109889280518,0.7,2.1447610589527217,0.34351128074635334,3.1622776601683795,4.123105625617661,1.0000999950004998,1.752141546793523,0.7483314773547883,3.420526275297414,6
339,3.5355339059327378,0.5291502622129182,0.7348469228349535,1.51657508881031,0.2863564212655271,3.4641016151377544,5.385164807134504,0.9998499887483122,1.7635192088548397,1.1661903789690602,3.1304951684997055,7
1339,2.7386127875258306,0.714142842854285,0.1414213562373095,1.3038404810405297,0.28982753492378877,3.605551275463989,5.5677643628300215,0.9976873257689506,1.833030277982336,0.7348469228349535,3.24037034920393,6
21,2.756809750418044,0.6244997998398398,0.5567764362830022,1.51657508881031,0.2863564212655271,4.795831523312719,8.426149773176359,0.9990995946350895,1.876166303929372,0.806225774829855,3.1144823004794873,5
886,3.0,0.8944271909999159,0.34641016151377546,1.5491933384829668,0.28809720581775866,2.8284271247461903,5.291502622129181,0.9991796635240331,1.8248287590894658,0.806225774829855,3.22490309931942,6
1178,2.3664319132398464,0.9565563234854496,0.0,1.449137674618944,0.2024845673131659,4.123105625617661,8.831760866327848,0.9967246359953185,1.9183326093250879,0.8544003745317531,3.3763886032268267,5
897,2.6645825188948455,0.7681145747868608,0.1,1.51657508881031,0.282842712474619,5.196152422706632,6.557438524302,0.9977474630386188,1.849324200890693,0.7615773105863908,3.271085446759225,6
1580,2.7202941017470885,0.5916079783099616,0.5744562646538028,1.5491933384829668,0.260768096208106,3.0,5.0990195135927845,0.9973464794142505,1.833030277982336,0.7745966692414834,3.449637662132068,6
203,2.6457513110645907,0.648074069840786,0.5916079783099616,1.2649110640673518,0.2966479394838265,4.0,6.244997998398398,0.9980480950335009,1.8275666882497066,0.7416198487095663,3.03315017762062,5
978,2.6457513110645907,0.6324555320336759,0.565685424949238,1.8973665961010275,0.2469817807045694,3.0,5.385164807134504,0.9970757243058322,1.8110770276274832,0.7,3.361547262794322,7
549,3.0,0.7280109889280518,0.7,1.378404875209022,0.41352146256270667,2.449489742783178,5.0,0.998749217771909,1.8083141320025125,0.7810249675906654,3.0659419433511785,6
1348,2.6832815729997477,0.8093207028119322,0.17320508075688773,1.3416407864998738,0.2792848008753788,2.6457513110645907,3.4641016151377544,0.99793286347329,1.8275666882497066,0.6244997998398398,3.082207001484488,5
58,2.792848008753788,0.7681145747868608,0.4242640687119285,1.51657508881031,0.27568097504180444,4.123105625617661,7.3484692283495345,0.998749217771909,1.8520259177452134,0.7681145747868608,3.1622776601683795,5
387,2.8809720581775866,0.812403840463596,0.3872983346207417,1.378404875209022,0.2810693864511039,4.123105625617661,6.48074069840786,0.9985990186255943,1.8193405398660252,0.7348469228349535,3.0983866769659336,6
829,2.4289915602982237,0.7810249675906654,0.282842712474619,1.449137674618944,0.2664582518894845,4.0,4.898979485566356,0.996875117554852,1.8867962264113207,0.8774964387392122,3.331666249791536,6
99,2.8460498941515415,0.73824115301167,0.4242640687119285,1.378404875209022,0.282842712474619,3.605551275463989,5.916079783099616,0.9985990186255943,1.816590212458495,0.7681145747868608,3.0,6
1577,2.4899799195977463,0.8366600265340756,0.3872983346207417,2.258317958127243,0.27568097504180444,3.605551275463989,5.196152422706632,0.9981082105663694,1.8814887722226779,0.7745966692414834,3.449637662132068,6
1506,2.6076809620810595,0.9,0.22360679774997896,1.4142135623730951,0.2645751311064591,2.449489742783178,3.7416573867739413,0.9978075966838497,1.8734993995195195,0.812403840463596,3.286335345030997,6
121,2.9664793948382653,0.7416198487095663,0.2,1.4832396974191326,0.3449637662132068,3.7416573867739413,7.483314773547883,0.9980981915623331,1.7916472867168918,0.7745966692414834,3.3015148038438356,6
527,2.6457513110645907,0.6164414002968976,0.7,1.5811388300841898,0.31144823004794875,5.744562646538029,9.219544457292887,0.9980981915623331,1.841195263952197,0.8774964387392122,3.3763886032268267,6
224,2.898275349237888,0.7968688725254613,0.6,1.4142135623730951,0.29832867780352595,3.872983346207417,7.416198487095663,0.9987241861495094,1.8193405398660252,0.7549834435270749,3.22490309931942,4
378,3.3763886032268267,0.7905694150420949,0.812403840463596,2.4899799195977463,0.2966479394838265,2.449489742783178,4.898979485566356,0.999399819891919,1.7635192088548397,0.99498743710662,3.646916505762094,6
879,2.6832815729997477,0.7745966692414834,0.2,1.5811388300841898,0.27568097504180444,4.242640687119285,9.38083151964686,0.9987241861495094,1.8788294228055935,0.7416198487095663,3.082207001484488,5
707,2.7202941017470885,0.7,0.43588989435406733,1.7320508075688772,0.27748873851023215,4.0,6.082762530298219,0.9982985525382675,1.835755975068582,0.714142842854285,3.24037034920393,5
561,3.0,0.6633249580710799,0.7,1.5491933384829668,0.2792848008753788,5.0990195135927845,11.0,0.9988993943335835,1.797220075561143,0.7615773105863908,3.03315017762062,5
917,2.6076809620810595,0.6403124237432849,0.5567764362830022,2.9664793948382653,0.28982753492378877,5.0990195135927845,6.708203932499369,0.9991196124588887,1.8384776310850235,0.8,3.1780497164141406,6
973,2.9154759474226504,0.5830951894845301,0.6633249580710799,1.3038404810405297,0.2810693864511039,2.449489742783178,3.4641016151377544,0.9980230458260971,1.876166303929372,0.7937253933193772,3.271085446759225,5
509,3.646916505762094,0.5385164807134504,0.8660254037844386,1.6733200530681511,0.28982753492378877,4.795831523312719,6.557438524302,0.9992997548283498,1.7435595774162693,0.8246211251235321,3.3763886032268267,7
748,2.6832815729997477,0.7071067811865476,0.4242640687119285,1.449137674618944,0.2664582518894845,3.4641016151377544,5.5677643628300215,0.9988042851329784,1.876166303929372,0.848528137423857,3.0983866769659336,6
470,3.605551275463989,0.565685424949238,0.806225774829855,1.61245154965971,0.30495901363953815,3.872983346207417,6.855654600401044,0.999799979995999,1.746424919657298,0.7810249675906654,3.255764119219941,5
1541,2.7202941017470885,0.5,0.5385164807134504,1.4832396974191326,0.232379000772445,4.358898943540674,7.0,0.9983286032163958,1.8439088914585775,0.8717797887081347,3.3015148038438356,7
37,2.8460498941515415,0.6164414002968976,0.5291502622129182,1.449137674618944,0.2569046515733026,3.605551275463989,5.477225575051661,0.9983987179478948,1.797220075561143,0.8544003745317531,3.1144823004794873,7
495,3.271085446759225,0.5916079783099616,0.7280109889280518,1.61245154965971,0.2645751311064591,2.23606797749979,4.0,0.9985990186255943,1.7748239349298849,0.806225774829855,3.3166247903554,8
479,3.0659419433511785,0.8276472678623424,0.33166247903553997,1.6431676725154984,0.27748873851023215,2.449489742783178,5.5677643628300215,0.9991996797437437,1.786057109949175,0.8366600265340756,3.1780497164141406,6
926,3.0659419433511785,0.4898979485566356,0.5744562646538028,1.51657508881031,0.2469817807045694,7.211102550927978,8.54400374531753,0.998929426936658,1.862793601019716,0.9486832980505138,3.1937438845342623,6
45,2.1447610589527217,0.7211102550927979,0.3872983346207417,1.449137674618944,0.232379000772445,2.8284271247461903,8.06225774829855,0.9966945369570358,1.9748417658131499,0.7483314773547883,3.6193922141707713,4
1117,2.6457513110645907,0.8306623862918074,0.2645751311064591,1.5811388300841898,0.30166206257996714,3.872983346207417,4.58257569495584,0.9978577052866807,1.8384776310850235,0.7745966692414834,3.361547262794322,6
369,3.0659419433511785,0.5196152422706632,0.7280109889280518,1.5491933384829668,0.2720294101747089,2.449489742783178,4.242640687119285,0.9980981915623331,1.7888543819998317,1.0630145812734648,3.4641016151377544,7
800,2.6832815729997477,0.7810249675906654,0.282842712474619,2.0,0.2863564212655271,5.0990195135927845,10.392304845413264,0.9982033860892279,1.8027756377319946,0.714142842854285,3.0659419433511785,5
252,3.331666249791536,0.5916079783099616,0.6928203230275509,1.760681686165901,0.3,2.23606797749979,4.58257569495584,0.9992997548283498,1.7804493814764855,0.7280109889280518,3.24037034920393,5
993,2.6645825188948455,0.5830951894845301,0.5291502622129182,1.4142135623730951,0.2863564212655271,5.5677643628300215,8.246211251235321,0.9984688277557793,1.857417562100671,0.6928203230275509,3.0659419433511785,5
374,3.7416573867739413,0.6403124237432849,0.7937253933193772,1.9493588689617927,0.29832867780352595,2.449489742783178,6.855654600401044,1.0006997551713501,1.7349351572897471,0.9,3.286335345030997,6
462,3.3166247903554,0.5099019513592785,0.8246211251235321,1.5968719422671311,0.29154759474226505,3.1622776601683795,5.0,0.9984988733093293,1.783255450012701,0.7810249675906654,3.4351128074635335,5
1201,2.8106938645110393,0.5830951894845301,0.6,1.378404875209022,0.25495097567963926,2.23606797749979,3.1622776601683795,0.9970907681851237,1.8083141320025125,0.7348469228349535,3.3466401061363023,7
103,2.8460498941515415,0.758287544405155,0.469041575982343,1.449137674618944,0.27748873851023215,3.4641016151377544,8.06225774829855,0.9983486364992943,1.8138357147217055,0.714142842854285,3.03315017762062,5
360,2.8635642126552705,0.8366600265340756,0.47958315233127197,1.4142135623730951,0.31464265445104544,3.7416573867739413,9.0,0.9986490875177326,1.786057109949175,0.8366600265340756,3.0659419433511785,5
502,3.22490309931942,0.6633249580710799,0.8544003745317531,2.5592967784139455,0.2720294101747089,6.164414002968976,8.717797887081348,0.999499874937461,1.7804493814764855,0.9219544457292888,3.4641016151377544,7
1439,2.701851217221259,0.8185352771872451,0.1414213562373095,1.4832396974191326,0.2683281572999748,5.5677643628300215,9.591663046625438,0.9978276404269427,1.8220867158288598,0.8246211251235321,3.3266599866332447,6
1446,2.6267851073127395,0.7937253933193772,0.1414213562373095,1.378404875209022,0.2792848008753788,4.242640687119285,5.477225575051661,0.9985589617043152,1.8439088914585775,0.8660254037844386,3.1304951684997055,5
290,2.949576240750525,0.7211102550927979,0.3,1.5811388300841898,0.30166206257996714,4.47213595499958,7.0,0.9987992791347018,1.8275666882497066,0.9273618495495703,3.255764119219941,7
373,2.7202941017470885,0.7416198487095663,0.469041575982343,1.4832396974191326,0.3255764119219941,3.4641016151377544,8.48528137423857,0.9979478944313676,1.746424919657298,0.7937253933193772,3.03315017762062,5
1598,2.449489742783178,0.5567764362830022,0.6855654600401044,1.8973665961010275,0.2588435821108957,4.242640687119285,6.48074069840786,0.9977424517379222,1.841195263952197,0.812403840463596,3.3166247903554,6
101,2.792848008753788,0.7071067811865476,0.5477225575051661,1.378404875209022,0.27386127875258304,2.8284271247461903,4.69041575982343,0.9979478944313676,1.8193405398660252,0.7483314773547883,3.22490309931942,6
1241,3.1304951684997055,0.6082762530298219,0.6244997998398398,1.5811388300841898,0.2810693864511039,5.291502622129181,8.06225774829855,0.9986440807414821,1.7776388834631178,0.7681145747868608,3.1304951684997055,5
600,2.8635642126552705,0.9565563234854496,0.5196152422706632,1.449137674618944,0.2966479394838265,2.6457513110645907,4.795831523312719,0.9980981915623331,1.8055470085267789,0.6855654600401044,3.1622776601683795,4
258,2.7748873851023217,0.6403124237432849,0.8717797887081347,1.3416407864998738,0.7816648898345121,2.8284271247461903,6.708203932499369,0.9983987179478948,1.7492855684535902,1.1224972160321824,3.0659419433511785,5
1578,2.6076809620810595,0.8185352771872451,0.3872983346207417,1.3416407864998738,0.34351128074635334,3.605551275463989,4.47213595499958,0.9976973488989535,1.849324200890693,0.8185352771872451,3.361547262794322,6
1193,2.5298221281347035,0.9407443861113389,0.0,1.51657508881031,0.4074309757492673,2.449489742783178,3.4641016151377544,0.9977524743141457,1.8867962264113207,0.714142842854285,3.286335345030997,5
350,3.271085446759225,0.8185352771872451,0.469041575982343,1.6431676725154984,0.32710854467592254,4.123105625617661,5.830951894845301,1.000199980003999,1.8110770276274832,0.9899494936611666,3.146426544510455,6
1442,2.6267851073127395,0.7937253933193772,0.1414213562373095,1.378404875209022,0.2792848008753788,4.242640687119285,5.477225575051661,0.9985589617043152,1.8439088914585775,0.8660254037844386,3.1304951684997055,5
921,2.898275349237888,0.6,0.565685424949238,1.4832396974191326,0.28460498941515416,5.656854249492381,8.888194417315589,0.9981983770774224,1.816590212458495,0.848528137423857,3.3166247903554,6
312,3.0,0.6782329983125268,0.5567764362830022,1.6733200530681511,0.30495901363953815,4.358898943540674,9.899494936611665,0.9990745717913153,1.8220867158288598,0.7937253933193772,3.082207001484488,6
872,2.701851217221259,0.5916079783099616,0.4898979485566356,1.4142135623730951,0.2588435821108957,5.291502622129181,6.928203230275509,0.9978777480232737,1.8520259177452134,0.7348469228349535,3.1622776601683795,4
1092,2.6457513110645907,0.7348469228349535,0.3,1.4142135623730951,0.28460498941515416,3.1622776601683795,4.0,0.9973915981198157,1.8520259177452134,0.7681145747868608,3.391164991562634,6
974,2.9664793948382653,0.5744562646538028,0.6403124237432849,2.4289915602982237,0.2701851217221259,2.6457513110645907,3.605551275463989,0.9982885354445377,1.816590212458495,0.7874007874011811,3.478505426185217,7
1212,2.6076809620810595,0.806225774829855,0.1414213562373095,1.449137674618944,0.2792848008753788,2.8284271247461903,3.872983346207417,0.9974868420184799,1.8303005217723127,0.7874007874011811,3.22490309931942,6
1311,2.5495097567963922,0.714142842854285,0.3872983346207417,1.7320508075688772,0.25298221281347033,3.4641016151377544,5.196152422706632,0.9964436762808021,1.8248287590894658,0.7681145747868608,3.5777087639996634,6
539,3.3466401061363023,0.7071067811865476,0.8602325267042626,2.2693611435820435,0.31622776601683794,2.23606797749979,4.123105625617661,0.999799979995999,1.794435844492636,0.7874007874011811,3.3466401061363023,5
422,2.7748873851023217,0.9797958971132712,0.4472135954999579,1.4142135623730951,0.216794833886788,3.872983346207417,7.745966692414834,0.9977474630386188,1.833030277982336,0.6633249580710799,3.3015148038438356,5
128,2.8284271247461903,0.7681145747868608,0.4,1.3416407864998738,0.25495097567963926,1.7320508075688772,4.0,0.9980981915623331,1.849324200890693,0.9591663046625439,3.24037034920393,7
634,2.8106938645110393,0.5916079783099616,0.458257569495584,1.378404875209022,0.2701851217221259,6.782329983125268,10.099504938362077,0.9981983770774224,1.8083141320025125,0.7615773105863908,3.082207001484488,5
209,3.3166247903554,0.5477225575051661,0.7615773105863908,1.449137674618944,0.232379000772445,2.6457513110645907,4.358898943540674,0.9989994994993742,1.8193405398660252,0.938083151964686,3.24037034920393,7
914,2.701851217221259,0.552268050859363,0.6244997998398398,1.0954451150103321,0.24289915602982237,2.6457513110645907,3.3166247903554,0.996649386695241,1.8138357147217055,0.7211102550927979,3.391164991562634,6
291,3.3166247903554,0.4472135954999579,0.6928203230275509,1.4142135623730951,0.5856620185738529,2.449489742783178,4.242640687119285,0.9989494481704267,1.816590212458495,0.8426149773176358,3.24037034920393,5
1076,3.146426544510455,0.565685424949238,0.7483314773547883,1.4142135623730951,0.2701851217221259,1.7320508075688772,2.8284271247461903,0.9976672792068506,1.7748239349298849,0.8544003745317531,3.3763886032268267,6
445,3.082207001484488,0.8573214099741123,0.31622776601683794,1.449137674618944,0.2810693864511039,2.449489742783178,5.5677643628300215,0.9992997548283498,1.797220075561143,0.7483314773547883,3.1780497164141406,6
1231,2.792848008753788,0.9027735042633894,0.1,1.61245154965971,0.2720294101747089,6.928203230275509,9.486832980505138,0.9981032010769227,1.8384776310850235,0.7874007874011811,3.286335345030997,5
302,2.8809720581775866,0.8396427811873333,0.34641016151377546,1.61245154965971,0.30331501776206204,3.4641016151377544,5.291502622129181,0.9996999549864949,1.8734993995195195,0.848528137423857,3.1622776601683795,5
1243,2.8809720581775866,0.7483314773547883,0.469041575982343,1.5491933384829668,0.2863564212655271,3.1622776601683795,9.273618495495704,0.9991496384426108,1.835755975068582,0.7874007874011811,3.082207001484488,5
1538,2.4899799195977463,0.8,0.3,1.5811388300841898,0.28460498941515416,3.872983346207417,5.0990195135927845,0.9976873257689506,1.8894443627691184,0.7937253933193772,3.4641016151377544,5
778,2.8809720581775866,0.6557438524302001,0.5477225575051661,1.8439088914585775,0.2810693864511039,2.6457513110645907,5.830951894845301,0.9989394376037017,1.833030277982336,0.7810249675906654,3.24037034920393,5
399,2.949576240750525,0.8746427842267951,0.469041575982343,1.51657508881031,0.25298221281347033,3.0,6.48074069840786,0.9981482855768475,1.760681686165901,0.7416198487095663,3.0659419433511785,5
1536,2.4698178070456938,0.7280109889280518,0.282842712474619,1.378404875209022,0.27748873851023215,4.898979485566356,6.708203932499369,0.99763720860842,1.8973665961010275,0.8246211251235321,3.2093613071762426,6
322,2.792848008753788,0.7874007874011811,0.22360679774997896,1.51657508881031,0.2810693864511039,2.449489742783178,4.242640687119285,0.9986741210224684,1.8138357147217055,0.7937253933193772,3.0495901363953815,5
741,3.03315017762062,0.7280109889280518,0.4898979485566356,1.61245154965971,0.2792848008753788,5.291502622129181,11.789826122551595,0.9989394376037017,1.7916472867168918,0.7549834435270749,3.082207001484488,5
622,3.1622776601683795,0.7615773105863908,0.469041575982343,1.378404875209022,0.282842712474619,3.0,5.656854249492381,0.9986991538997116,1.7691806012954132,0.7416198487095663,3.082207001484488,5
483,3.255764119219941,0.6,0.7745966692414834,1.4832396974191326,0.38987177379235854,2.6457513110645907,4.242640687119285,0.9992997548283498,1.7435595774162693,1.0295630140987,3.0659419433511785,5
964,2.9154759474226504,0.6855654600401044,0.5196152422706632,1.378404875209022,0.24083189157584592,4.242640687119285,6.164414002968976,0.9975870889300843,1.7776388834631178,0.9219544457292888,3.331666249791536,6
571,2.4899799195977463,0.6,0.4898979485566356,1.4832396974191326,0.3082207001484488,4.358898943540674,6.48074069840786,0.9972963451251589,1.8894443627691184,0.7549834435270749,3.420526275297414,6
1539,2.6832815729997477,0.6244997998398398,0.565685424949238,1.3416407864998738,0.25495097567963926,5.830951894845301,7.745966692414834,0.9985689760852777,1.8601075237738274,0.8831760866327847,3.146426544510455,5
314,2.7202941017470885,0.6,0.5385164807134504,1.61245154965971,0.2949576240750525,5.0990195135927845,8.48528137423857,0.9982234218851008,1.841195263952197,0.8246211251235321,3.3166247903554,5
1411,2.5298221281347035,0.6855654600401044,0.6324555320336759,1.5491933384829668,0.2664582518894845,2.8284271247461903,4.358898943540674,0.9981482855768475,1.8867962264113207,0.8544003745317531,3.255764119219941,6
1090,3.1622776601683795,0.5099019513592785,0.7348469228349535,1.378404875209022,0.28809720581775866,6.48074069840786,8.602325267042627,0.9972512221100559,1.7262676501632068,0.7937253933193772,3.4351128074635335,8
13,2.792848008753788,0.7810249675906654,0.5385164807134504,1.2649110640673518,0.33763886032268264,3.0,5.385164807134504,0.9986991538997116,1.8055470085267789,1.2489995996796797,3.0166206257996713,5
559,3.605551275463989,0.6855654600401044,0.7,2.073644135332772,0.29154759474226505,2.449489742783178,6.855654600401044,1.001049449328054,1.816590212458495,0.8246211251235321,3.5637059362410923,6
899,2.8809720581775866,1.0099504938362078,0.1414213562373095,1.8439088914585775,0.28982753492378877,2.449489742783178,3.3166247903554,0.9994598541212149,1.865475810617763,0.7,3.3166247903554,3
554,3.9370039370059056,0.8031189202104505,0.7,2.04939015319192,0.3082207001484488,3.1622776601683795,4.795831523312719,1.0015737616371547,1.7088007490635062,0.8602325267042626,3.331666249791536,5
152,2.7386127875258306,0.7745966692414834,0.17320508075688773,1.3416407864998738,0.3082207001484488,5.0,9.9498743710662,0.9974968671630001,1.8303005217723127,0.7348469228349535,3.1780497164141406,5
1156,2.9154759474226504,0.4242640687119285,0.714142842854285,1.3228756555322954,0.2664582518894845,6.708203932499369,9.38083151964686,0.9976171610392436,1.8248287590894658,0.8717797887081347,3.4351128074635335,7
84,2.5099800796022267,0.5477225575051661,0.6928203230275509,1.3416407864998738,0.26267851073127396,4.242640687119285,7.810249675906654,0.9979478944313676,1.8547236990991407,0.8831760866327847,3.2093613071762426,6
639,2.9832867780352594,0.5385164807134504,0.5916079783099616,1.378404875209022,0.2588435821108957,5.0,7.54983443527075,0.9984988733093293,1.783255450012701,1.1661903789690602,3.2093613071762426,6
4,2.7202941017470885,0.8366600265340756,0.0,1.378404875209022,0.27568097504180444,3.3166247903554,5.830951894845301,0.9988993943335835,1.8734993995195195,0.7483314773547883,3.0659419433511785,5
785,3.146426544510455,0.5916079783099616,0.6403124237432849,1.51657508881031,0.28809720581775866,3.3166247903554,7.810249675906654,0.9990995946350895,1.7916472867168918,0.7071067811865476,3.082207001484488,5
35,2.792848008753788,0.8031189202104505,0.0,2.345207879911715,0.29325756597230357,2.23606797749979,4.242640687119285,0.9992997548283498,1.8439088914585775,0.7416198487095663,3.0983866769659336,6
948,2.9832867780352594,0.34641016151377546,0.6708203932499369,1.3416407864998738,0.27386127875258304,3.1622776601683795,4.58257569495584,0.9977574855645033,1.8466185312619388,0.8717797887081347,3.449637662132068,7
1435,3.1937438845342623,0.7348469228349535,0.6082762530298219,3.924283374069717,0.4626013402488151,7.416198487095663,9.746794344808963,1.0018433011204897,1.783255450012701,0.8774964387392122,3.0,6
617,3.391164991562634,0.5567764362830022,0.714142842854285,1.4832396974191326,0.2810693864511039,3.7416573867739413,5.291502622129181,0.9990995946350895,1.740689518552921,0.9643650760992956,3.1304951684997055,6
652,3.987480407475377,0.6,0.806225774829855,2.7386127875258306,0.30983866769659335,4.69041575982343,8.426149773176359,0.9987992791347018,1.7262676501632068,0.916515138991168,3.8600518131237567,5
859,2.6076809620810595,0.7483314773547883,0.469041575982343,1.3416407864998738,0.2720294101747089,3.872983346207417,4.898979485566356,0.9971860408168578,1.8439088914585775,0.9055385138137416,3.3466401061363023,6
403,3.3763886032268267,0.7745966692414834,0.7,1.6431676725154984,0.29154759474226505,3.1622776601683795,6.4031242374328485,0.9996999549864949,1.7748239349298849,0.7937253933193772,3.24037034920393,6
846,2.5298221281347035,0.8,0.458257569495584,1.3416407864998738,0.28460498941515416,3.7416573867739413,5.5677643628300215,0.9984437891038234,1.8947295321496416,0.812403840463596,3.1304951684997055,5
854,3.0495901363953815,0.6,0.6244997998398398,1.224744871391589,0.282842712474619,6.4031242374328485,7.416198487095663,0.998258483560245,1.862793601019716,0.8544003745317531,3.3015148038438356,6
1478,2.6645825188948455,0.9354143466934853,0.22360679774997896,2.3874672772626644,0.2863564212655271,1.7320508075688772,3.7416573867739413,0.9990395387571004,1.8439088914585775,0.7211102550927979,3.1937438845342623,3
858,3.420526275297414,0.5291502622129182,0.6855654600401044,1.3038404810405297,0.232379000772445,4.123105625617661,5.656854249492381,0.9984287656112478,1.7748239349298849,0.8185352771872451,3.255764119219941,7
643,3.082207001484488,0.7681145747868608,0.6633249580710799,1.51657508881031,0.2664582518894845,4.58257569495584,8.246211251235321,0.999599919967984,1.8601075237738274,0.7937253933193772,3.082207001484488,5
735,2.7748873851023217,0.982344135219425,0.31622776601683794,1.449137674618944,0.3346640106136302,3.3166247903554,4.69041575982343,0.9981482855768475,1.8055470085267789,0.7071067811865476,3.082207001484488,5
169,2.7386127875258306,0.8396427811873333,0.4898979485566356,1.3416407864998738,0.6,3.872983346207417,7.937253933193772,0.9981983770774224,1.7320508075688772,1.2609520212918492,3.082207001484488,5
93,2.7748873851023217,0.7,0.5099019513592785,1.378404875209022,0.24899799195977465,3.0,5.5677643628300215,0.9982985525382675,1.841195263952197,0.8,3.0983866769659336,5
736,2.7748873851023217,0.982344135219425,0.31622776601683794,1.449137674618944,0.3346640106136302,3.3166247903554,4.69041575982343,0.9981482855768475,1.8055470085267789,0.7071067811865476,3.082207001484488,5
145,2.8460498941515415,0.8185352771872451,0.7416198487095663,1.3416407864998738,0.3420526275297414,5.656854249492381,11.874342087037917,0.9983987179478948,1.7804493814764855,0.7874007874011811,3.0659419433511785,5
961,2.6645825188948455,0.7483314773547883,0.37416573867739417,1.2649110640673518,0.2792848008753788,2.6457513110645907,4.242640687119285,0.9979579149443126,1.8083141320025125,0.7874007874011811,3.0495901363953815,5
255,2.8284271247461903,0.7549834435270749,0.47958315233127197,1.7888543819998317,0.2701851217221259,4.123105625617661,10.908712114635714,0.9983736775376242,1.8055470085267789,0.7549834435270749,3.0495901363953815,5
838,3.1780497164141406,0.5567764362830022,0.5916079783099616,1.2649110640673518,0.27386127875258304,3.0,5.291502622129181,0.9983586529899964,1.8,0.9110433579144299,3.3466401061363023,7
988,2.7748873851023217,0.6244997998398398,0.34641016151377546,1.3038404810405297,0.31144823004794875,4.358898943540674,5.196152422706632,0.9979779556683605,1.7776388834631178,0.7,3.0659419433511785,5
811,3.591656999213594,0.7071067811865476,0.7416198487095663,1.6733200530681511,0.2683281572999748,2.6457513110645907,4.898979485566356,1.000059998200108,1.7578395831246945,0.8246211251235321,3.3015148038438356,6
733,2.6457513110645907,0.6708203932499369,0.5830951894845301,1.6431676725154984,0.2863564212655271,4.0,8.48528137423857,0.9989994994993742,1.8841443681416772,0.7745966692414834,3.082207001484488,5
113,3.1780497164141406,0.5567764362830022,0.6633249580710799,1.51657508881031,0.282842712474619,4.69041575982343,6.782329983125268,0.999399819891919,1.8220867158288598,0.8185352771872451,3.1144823004794873,6
372,3.0166206257996713,0.5291502622129182,0.6928203230275509,1.3416407864998738,0.2588435821108957,5.0990195135927845,6.782329983125268,0.9983486364992943,1.8220867158288598,1.019803902718557,3.255764119219941,6
389,3.0983866769659336,0.6164414002968976,0.5567764362830022,1.5811388300841898,0.30983866769659335,4.0,7.0,0.9990995946350895,1.786057109949175,0.8366600265340756,3.1622776601683795,7
860,2.6832815729997477,0.7874007874011811,0.2449489742783178,1.6431676725154984,0.27748873851023215,3.872983346207417,9.219544457292887,0.9987291925241797,1.8734993995195195,0.7348469228349535,3.082207001484488,5
1333,3.0166206257996713,0.8803408430829505,0.469041575982343,1.4832396974191326,0.2810693864511039,3.4641016151377544,6.928203230275509,0.9987992791347018,1.783255450012701,0.714142842854285,3.0983866769659336,5
81,2.792848008753788,0.6557438524302001,0.8366600265340756,1.378404875209022,0.6811754546370561,4.69041575982343,8.18535277187245,0.9986991538997116,1.7691806012954132,1.131370849898476,3.0659419433511785,5
1112,2.8106938645110393,0.5744562646538028,0.6403124237432849,1.224744871391589,0.23664319132398465,2.449489742783178,5.916079783099616,0.9969754259759867,1.8138357147217055,0.8426149773176358,3.3166247903554,6
365,3.1622776601683795,0.648074069840786,0.7071067811865476,1.8439088914585775,0.32710854467592254,2.6457513110645907,4.58257569495584,0.9989494481704267,1.8055470085267789,0.9643650760992956,3.4351128074635335,6
1525,2.588435821108957,0.6928203230275509,0.282842712474619,1.449137674618944,0.25298221281347033,4.242640687119285,5.830951894845301,0.9977574855645033,1.8248287590894658,0.8,3.1144823004794873,5
327,3.2093613071762426,0.6633249580710799,0.7071067811865476,2.1213203435596424,0.32710854467592254,2.23606797749979,3.605551275463989,0.9989994994993742,1.8110770276274832,0.9110433579144299,3.391164991562634,5
1143,2.6457513110645907,0.469041575982343,0.5477225575051661,1.3416407864998738,0.25495097567963926,4.0,4.47213595499958,0.9983586529899964,1.9,0.9055385138137416,3.1622776601683795,6
904,2.6076809620810595,0.7681145747868608,0.2449489742783178,2.449489742783178,0.2449489742783178,3.3166247903554,4.242640687119285,0.9980981915623331,1.8466185312619388,0.7681145747868608,3.286335345030997,7
205,3.5777087639996634,0.5477225575051661,0.8602325267042626,1.61245154965971,0.3082207001484488,3.0,5.291502622129181,0.9996999549864949,1.7888543819998317,0.8774964387392122,3.286335345030997,7
1006,3.0166206257996713,0.5385164807134504,0.5744562646538028,1.4317821063276353,0.25099800796022265,3.605551275463989,5.196152422706632,0.9975770646922473,1.8055470085267789,0.916515138991168,3.420526275297414,7
1384,2.6645825188948455,0.8689073598491384,0.3872983346207417,1.3416407864998738,0.32710854467592254,4.47213595499958,9.16515138991168,0.9979629251630543,1.786057109949175,0.7071067811865476,3.082207001484488,5
