,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
31,2.6267851073127395,0.8276472678623424,0.0,1.5811388300841898,0.324037034920393,4.69041575982343,6.082762530298219,0.9982985525382675,1.8601075237738274,0.7549834435270749,3.255764119219941,6
1263,2.8635642126552705,0.8831760866327847,0.0,1.4832396974191326,0.29832867780352595,3.605551275463989,5.0990195135927845,0.9988993943335835,1.835755975068582,0.6782329983125268,3.0983866769659336,4
655,3.1144823004794873,0.7416198487095663,0.41231056256176607,1.70293863659264,0.2949576240750525,4.47213595499958,7.280109889280518,1.000199980003999,1.772004514666935,0.7810249675906654,3.0659419433511785,5
32,2.8809720581775866,0.8093207028119322,0.34641016151377546,1.51657508881031,0.28809720581775866,3.872983346207417,10.63014581273465,0.9982985525382675,1.7804493814764855,0.812403840463596,3.1304951684997055,5
106,2.792848008753788,0.6403124237432849,0.8246211251235321,1.3038404810405297,0.6833739825307955,4.242640687119285,8.306623862918075,0.9986490875177326,1.7549928774784245,1.1445523142259597,3.0495901363953815,5
612,2.7386127875258306,0.8,0.0,1.5491933384829668,0.27748873851023215,4.242640687119285,5.385164807134504,0.9982484660644363,1.8220867158288598,0.7745966692414834,3.1622776601683795,6
1299,2.756809750418044,1.2569805089976536,0.0,1.449137674618944,0.37013511046643494,2.23606797749979,3.0,0.9973765587780775,1.8708286933869707,0.6324555320336759,3.3015148038438356,3
1155,2.8809720581775866,0.7745966692414834,0.5,1.4832396974191326,0.34351128074635334,3.0,6.164414002968976,0.9980781532525397,1.7748239349298849,0.7280109889280518,3.1304951684997055,5
1438,2.6457513110645907,0.7681145747868608,0.0,1.3038404810405297,0.22803508501982758,1.7320508075688772,2.8284271247461903,0.997997995989972,1.8466185312619388,0.6855654600401044,3.2093613071762426,5
1537,2.32379000772445,0.7615773105863908,0.282842712474619,1.378404875209022,0.24289915602982237,4.47213595499958,5.5677643628300215,0.9974166631854513,1.8708286933869707,0.8,3.1937438845342623,6
1028,2.6832815729997477,0.5830951894845301,0.458257569495584,1.5811388300841898,0.27386127875258304,6.4031242374328485,8.246211251235321,0.9979278531036199,1.835755975068582,0.7348469228349535,3.1780497164141406,6
552,3.082207001484488,0.6782329983125268,0.4898979485566356,1.6431676725154984,0.30331501776206204,3.7416573867739413,6.6332495807108,0.9989994994993742,1.7663521732655694,0.8602325267042626,3.1622776601683795,6
73,2.8809720581775866,0.8215838362577492,0.5099019513592785,1.449137674618944,0.28982753492378877,3.3166247903554,6.557438524302,0.9987992791347018,1.8193405398660252,0.7280109889280518,3.03315017762062,4
386,2.792848008753788,0.7348469228349535,0.5099019513592785,1.4142135623730951,0.2966479394838265,4.795831523312719,6.928203230275509,0.9990495483208027,1.8466185312619388,0.8602325267042626,3.03315017762062,6
809,2.756809750418044,0.6928203230275509,0.5567764362830022,1.6733200530681511,0.2645751311064591,2.0,3.872983346207417,0.99846382007562,1.794435844492636,0.7416198487095663,3.2093613071762426,6
229,2.6267851073127395,0.7211102550927979,0.5,1.61245154965971,0.28460498941515416,3.1622776601683795,6.082762530298219,0.9984237577301533,1.8601075237738274,0.7071067811865476,3.3166247903554,5
384,2.7748873851023217,0.714142842854285,0.5291502622129182,1.449137674618944,0.2949576240750525,4.795831523312719,7.3484692283495345,0.9989994994993742,1.849324200890693,0.8602325267042626,3.03315017762062,5
1388,2.569046515733026,0.8,0.5567764362830022,2.4698178070456938,0.28809720581775866,2.6457513110645907,7.0,0.9985890045459143,1.8303005217723127,0.8246211251235321,3.2093613071762426,5
371,2.8106938645110393,0.4898979485566356,0.6324555320336759,1.2649110640673518,0.23664319132398465,3.3166247903554,5.0,0.9983486364992943,1.8220867158288598,0.9327379053088815,2.949576240750525,6
746,2.8635642126552705,0.5830951894845301,0.6164414002968976,1.5811388300841898,0.282842712474619,3.4641016151377544,7.54983443527075,0.9988993943335835,1.816590212458495,0.6855654600401044,3.0,6
1098,2.8284271247461903,0.5567764362830022,0.6708203932499369,1.449137674618944,0.46475800154489,2.23606797749979,4.0,0.9967848313452607,1.7748239349298849,0.9,3.5355339059327378,7
1413,3.146426544510455,0.7549834435270749,0.5,1.4142135623730951,0.322490309931942,3.4641016151377544,9.433981132056603,0.9981482855768475,1.7435595774162693,0.9486832980505138,3.1780497164141406,5
968,3.0,0.6324555320336759,0.6557438524302001,1.5491933384829668,0.260768096208106,5.385164807134504,6.782329983125268,0.9971459271340378,1.7888543819998317,0.7745966692414834,3.492849839314596,6
1069,2.8284271247461903,0.7874007874011811,0.5916079783099616,1.6733200530681511,0.29325756597230357,5.291502622129181,7.211102550927978,0.9984988733093293,1.8193405398660252,0.7874007874011811,3.286335345030997,5
526,2.701851217221259,0.6041522986797286,0.7,1.5811388300841898,0.2966479394838265,6.244997998398398,10.295630140987,0.9982985525382675,1.833030277982336,0.8831760866327847,3.3166247903554,5
683,2.8460498941515415,0.8831760866327847,0.47958315233127197,1.61245154965971,0.24289915602982237,2.23606797749979,3.872983346207417,0.9984988733093293,1.835755975068582,0.7483314773547883,3.361547262794322,5
1493,2.7748873851023217,0.7348469228349535,0.5099019513592785,1.378404875209022,0.29832867780352595,4.795831523312719,12.12435565298214,0.998178340778841,1.8055470085267789,0.7681145747868608,3.1144823004794873,5
1073,2.8284271247461903,0.7874007874011811,0.5744562646538028,1.6431676725154984,0.2966479394838265,4.0,6.082762530298219,0.9985990186255943,1.8193405398660252,0.7615773105863908,3.271085446759225,6
1594,2.4899799195977463,0.7745966692414834,0.282842712474619,1.4142135623730951,0.3,5.656854249492381,6.6332495807108,0.9974467404327912,1.857417562100671,0.7615773105863908,3.24037034920393,5
443,3.1622776601683795,0.6633249580710799,0.7,1.6431676725154984,0.27748873851023215,3.3166247903554,4.358898943540674,0.9981482855768475,1.797220075561143,0.7937253933193772,3.40587727318528,7
420,3.082207001484488,0.7483314773547883,0.5744562646538028,1.5491933384829668,0.29832867780352595,5.916079783099616,8.18535277187245,0.9985990186255943,1.8110770276274832,0.8544003745317531,3.4351128074635335,7
484,3.255764119219941,0.6633249580710799,0.8246211251235321,2.0248456731316584,0.33763886032268264,2.449489742783178,4.898979485566356,0.9984988733093293,1.7492855684535902,0.812403840463596,3.6606010435446255,6
935,2.9664793948382653,0.5477225575051661,0.6164414002968976,1.51657508881031,0.2449489742783178,4.358898943540674,8.48528137423857,0.9977123834051576,1.841195263952197,0.848528137423857,3.4351128074635335,6
721,2.9832867780352594,0.6928203230275509,0.4898979485566356,1.6881943016134133,0.3065941943351178,5.916079783099616,10.295630140987,0.9990995946350895,1.760681686165901,0.7280109889280518,3.03315017762062,5
1529,2.6645825188948455,0.8306623862918074,0.282842712474619,1.449137674618944,0.25099800796022265,6.48074069840786,7.211102550927978,0.9980380754259829,1.849324200890693,0.7745966692414834,3.1937438845342623,6
1378,2.6832815729997477,0.6708203932499369,0.3872983346207417,1.4142135623730951,0.2792848008753788,3.1622776601683795,5.291502622129181,0.9980430852423156,1.8138357147217055,0.714142842854285,3.146426544510455,6
951,2.8809720581775866,0.5291502622129182,0.6928203230275509,1.449137674618944,0.30495901363953815,2.449489742783178,3.4641016151377544,0.9970356061846537,1.8055470085267789,0.7874007874011811,3.521363372331802,7
690,2.7202941017470885,1.088577052853862,0.0,2.0615528128088303,0.31144823004794875,2.23606797749979,3.7416573867739413,0.9982985525382675,1.905255888325765,0.7348469228349535,3.271085446759225,3
108,2.8284271247461903,0.5744562646538028,0.7280109889280518,1.5811388300841898,0.30166206257996714,4.242640687119285,8.94427190999916,0.9987992791347018,1.835755975068582,0.8944271909999159,3.0983866769659336,6
20,2.9832867780352594,0.469041575982343,0.6928203230275509,1.3416407864998738,0.27748873851023215,5.385164807134504,7.745966692414834,0.9983987179478948,1.841195263952197,0.7280109889280518,3.0659419433511785,6
1043,3.082207001484488,0.6244997998398398,0.6403124237432849,2.9832867780352594,0.26267851073127396,4.242640687119285,6.244997998398398,0.9992947513121442,1.8138357147217055,0.9,3.3015148038438356,7
1540,2.4899799195977463,0.7211102550927979,0.282842712474619,2.0976176963403033,0.2664582518894845,3.3166247903554,5.656854249492381,0.9982284307712338,1.8867962264113207,0.7937253933193772,3.40587727318528,6
235,2.6832815729997477,0.7937253933193772,0.0,1.378404875209022,0.31144823004794875,3.7416573867739413,6.164414002968976,0.9983736775376242,1.835755975068582,0.7615773105863908,3.0,6
1086,2.9154759474226504,0.5830951894845301,0.6324555320336759,2.16794833886788,0.2345207879911715,1.7320508075688772,3.0,0.9986891408241105,1.8384776310850235,0.812403840463596,3.40587727318528,7
934,2.569046515733026,0.7810249675906654,0.1,1.378404875209022,0.282842712474619,2.8284271247461903,5.0,0.9987291925241797,1.9209372712298547,0.8544003745317531,3.24037034920393,5
588,2.23606797749979,0.648074069840786,0.4898979485566356,1.4142135623730951,0.2449489742783178,4.358898943540674,7.0710678118654755,0.9958413528268446,1.9287301521985911,0.8602325267042626,3.7416573867739413,8
752,2.756809750418044,0.7348469228349535,0.36055512754639896,1.5811388300841898,0.31144823004794875,4.898979485566356,8.12403840463596,0.9989244215655156,1.841195263952197,0.7810249675906654,3.0659419433511785,5
122,2.701851217221259,0.8336666000266533,0.0,1.5811388300841898,0.27386127875258304,1.7320508075688772,3.605551275463989,0.9989994994993742,1.8681541692269406,0.7211102550927979,3.03315017762062,5
390,2.3664319132398464,0.9219544457292888,0.22360679774997896,1.1832159566199232,0.21213203435596426,3.4641016151377544,9.38083151964686,0.9961927524329817,1.8867962264113207,0.9055385138137416,3.591656999213594,8
877,2.7748873851023217,0.8455767262643882,0.1,1.449137674618944,0.25298221281347033,5.5677643628300215,6.557438524302,0.9968500388724475,1.8466185312619388,0.7549834435270749,3.4351128074635335,6
1570,2.5298221281347035,0.6,0.7280109889280518,1.4832396974191326,0.47958315233127197,4.358898943540674,5.916079783099616,0.9966945369570358,1.835755975068582,0.9643650760992956,3.521363372331802,6
1044,2.5298221281347035,0.6244997998398398,0.5744562646538028,1.816590212458495,0.21447610589527216,3.4641016151377544,7.280109889280518,0.9964637474589831,1.833030277982336,0.7874007874011811,3.492849839314596,6
729,2.5298221281347035,0.9300537618869137,0.17320508075688773,1.7888543819998317,0.2664582518894845,5.196152422706632,7.615773105863909,0.9974968671630001,1.9,0.7,3.5637059362410923,6
1276,2.9154759474226504,0.6324555320336759,0.6324555320336759,2.5099800796022267,0.22360679774997896,1.7320508075688772,3.1622776601683795,0.9978276404269427,1.8110770276274832,0.7483314773547883,3.4641016151377544,4
1410,2.569046515733026,0.9797958971132712,0.0,1.3416407864998738,0.2863564212655271,2.23606797749979,4.0,0.996794863550169,1.8708286933869707,0.6633249580710799,3.449637662132068,6
1137,3.22490309931942,0.7211102550927979,0.6708203932499369,1.4142135623730951,0.282842712474619,2.449489742783178,3.605551275463989,0.9988693608275309,1.794435844492636,0.8717797887081347,3.3763886032268267,6
1269,2.345207879911715,0.7,0.17320508075688773,1.3416407864998738,0.20976176963403032,5.291502622129181,9.327379053088816,0.9953893710503443,1.8708286933869707,0.9055385138137416,3.7416573867739413,8
1516,2.4698178070456938,0.565685424949238,0.5,1.51657508881031,0.2664582518894845,4.795831523312719,7.615773105863909,0.9981633132909664,1.849324200890693,0.9848857801796105,3.255764119219941,5
1556,2.569046515733026,0.938083151964686,0.2,1.4832396974191326,0.2569046515733026,3.4641016151377544,4.47213595499958,0.998178340778841,1.8788294228055935,0.7483314773547883,3.146426544510455,5
110,2.792848008753788,0.7483314773547883,0.43588989435406733,1.3416407864998738,0.322490309931942,3.4641016151377544,6.855654600401044,0.9981983770774224,1.786057109949175,0.9643650760992956,3.082207001484488,5
1244,2.4289915602982237,0.5385164807134504,0.5,3.6606010435446255,0.2588435821108957,8.48528137423857,12.649110640673518,0.9986040256277761,1.8248287590894658,0.7348469228349535,3.2093613071762426,6
734,2.7748873851023217,0.7483314773547883,0.4472135954999579,1.4142135623730951,0.27386127875258304,3.0,6.244997998398398,0.9993497886125758,1.865475810617763,0.7874007874011811,3.0495901363953815,5
1113,2.9832867780352594,0.4898979485566356,0.6244997998398398,1.2649110640673518,0.2720294101747089,1.7320508075688772,3.1622776601683795,0.9984888582252683,1.7663521732655694,0.7681145747868608,3.082207001484488,6
903,2.6076809620810595,0.7681145747868608,0.2449489742783178,2.449489742783178,0.2449489742783178,3.3166247903554,4.242640687119285,0.9980981915623331,1.8466185312619388,0.7681145747868608,3.286335345030997,7
898,2.8809720581775866,0.5567764362830022,0.6244997998398398,1.5491933384829668,0.2792848008753788,4.123105625617661,6.557438524302,0.997216125020048,1.8193405398660252,0.8774964387392122,3.5355339059327378,7
1188,2.588435821108957,0.8,0.47958315233127197,1.449137674618944,0.282842712474619,3.3166247903554,10.908712114635714,0.9976873257689506,1.833030277982336,0.8366600265340756,3.3015148038438356,5
967,2.9154759474226504,0.812403840463596,0.4472135954999579,1.449137674618944,0.31144823004794875,4.795831523312719,10.63014581273465,0.9986641076958759,1.7691806012954132,0.6928203230275509,3.03315017762062,5
1458,2.898275349237888,0.5385164807134504,0.6324555320336759,1.3038404810405297,0.2588435821108957,2.8284271247461903,4.47213595499958,0.9980130259670963,1.841195263952197,0.7745966692414834,3.24037034920393,5
1480,2.3664319132398464,0.7874007874011811,0.17320508075688773,1.224744871391589,0.282842712474619,2.449489742783178,3.605551275463989,0.9974868420184799,1.9131126469708992,0.7874007874011811,3.1780497164141406,4
997,2.3664319132398464,0.812403840463596,0.0,1.4832396974191326,0.2949576240750525,1.7320508075688772,3.3166247903554,0.9968851488511603,1.9261360284258222,0.7937253933193772,3.5777087639996634,7
485,3.1937438845342623,0.8185352771872451,0.6244997998398398,1.378404875209022,0.232379000772445,2.449489742783178,4.123105625617661,0.9987992791347018,1.7804493814764855,0.6855654600401044,3.1622776601683795,5
1324,2.588435821108957,0.6782329983125268,0.4898979485566356,1.3038404810405297,0.27748873851023215,4.242640687119285,5.830951894845301,0.9973966111833347,1.841195263952197,0.7745966692414834,3.255764119219941,6
281,2.7748873851023217,0.5196152422706632,0.8246211251235321,1.8708286933869707,0.5983310120660636,2.23606797749979,3.1622776601683795,0.9985990186255943,1.8027756377319946,1.0392304845413265,3.146426544510455,7
789,2.932575659723036,0.7937253933193772,0.41231056256176607,1.70293863659264,0.31464265445104544,4.58257569495584,10.908712114635714,0.9989994994993742,1.7578395831246945,0.7211102550927979,3.0495901363953815,5
915,2.932575659723036,0.5612486080160912,0.6324555320336759,1.4832396974191326,0.2810693864511039,1.7320508075688772,2.449489742783178,0.9975570159143787,1.8083141320025125,0.8185352771872451,3.449637662132068,6
1450,2.6832815729997477,0.6082762530298219,0.565685424949238,1.4142135623730951,0.24899799195977465,3.872983346207417,5.291502622129181,0.9973464794142505,1.797220075561143,0.8544003745317531,3.361547262794322,7
294,3.646916505762094,0.5830951894845301,0.7211102550927979,1.7888543819998317,0.3065941943351178,4.123105625617661,7.280109889280518,1.0006997551713501,1.746424919657298,0.9,3.082207001484488,6
447,3.0495901363953815,0.6928203230275509,0.5385164807134504,1.449137674618944,0.3563705936241092,2.449489742783178,4.0,0.9983987179478948,1.794435844492636,0.848528137423857,3.3466401061363023,5
206,3.5777087639996634,0.5477225575051661,0.8602325267042626,1.61245154965971,0.3082207001484488,3.0,5.291502622129181,0.9996999549864949,1.7888543819998317,0.8774964387392122,3.286335345030997,7
1306,3.1144823004794873,0.8306623862918074,0.565685424949238,1.5811388300841898,0.2966479394838265,4.69041575982343,9.539392014169456,0.9989494481704267,1.8138357147217055,0.7874007874011811,3.1780497164141406,5
1342,2.756809750418044,0.7348469228349535,0.1414213562373095,1.3038404810405297,0.29154759474226505,4.123105625617661,5.5677643628300215,0.9979428841371635,1.835755975068582,0.714142842854285,3.22490309931942,6
1351,2.6832815729997477,0.7874007874011811,0.1,1.51657508881031,0.25495097567963926,2.8284271247461903,6.782329983125268,0.9966544034920028,1.8220867158288598,0.714142842854285,3.4351128074635335,6
750,2.8809720581775866,0.806225774829855,0.31622776601683794,1.70293863659264,0.29832867780352595,4.123105625617661,6.324555320336759,0.9990145144090751,1.8138357147217055,0.7416198487095663,3.082207001484488,5
1083,2.949576240750525,0.648074069840786,0.6708203932499369,1.5491933384829668,0.2683281572999748,5.656854249492381,7.681145747868608,0.9980831628677042,1.8248287590894658,0.8774964387392122,3.4641016151377544,6
499,2.949576240750525,0.8306623862918074,0.5567764362830022,1.7320508075688772,0.29325756597230357,4.795831523312719,9.0,1.0000999950004998,1.865475810617763,0.8602325267042626,3.40587727318528,6
1441,2.7202941017470885,0.8860022573334675,0.43588989435406733,2.280350850198276,0.3065941943351178,4.358898943540674,9.899494936611665,0.9985639689073504,1.7776388834631178,0.7211102550927979,3.0930028559098792,6
1051,2.9154759474226504,0.6782329983125268,0.7681145747868608,1.1832159566199232,0.6434283176858164,4.0,6.708203932499369,0.9985088882929385,1.740689518552921,1.1575836902790226,3.03315017762062,5
619,3.361547262794322,0.6082762530298219,0.6403124237432849,1.51657508881031,0.2966479394838265,2.449489742783178,4.0,0.999399819891919,1.7578395831246945,0.8944271909999159,3.0495901363953815,5
647,2.8809720581775866,0.9192388155425117,0.1,1.4832396974191326,0.2645751311064591,2.23606797749979,3.7416573867739413,0.9983486364992943,1.8220867158288598,0.7615773105863908,3.3166247903554,4
952,2.8635642126552705,0.5567764362830022,0.6324555320336759,1.4832396974191326,0.24083189157584592,2.449489742783178,3.1622776601683795,0.9976773025382506,1.8193405398660252,0.8246211251235321,3.3466401061363023,7
856,3.0495901363953815,0.6,0.6244997998398398,1.224744871391589,0.282842712474619,6.4031242374328485,7.416198487095663,0.998258483560245,1.862793601019716,0.8544003745317531,3.3015148038438356,6
482,3.255764119219941,0.6,0.7681145747868608,1.4832396974191326,0.38987177379235854,2.449489742783178,4.242640687119285,0.9992997548283498,1.7435595774162693,1.02469507659596,3.0659419433511785,5
94,2.23606797749979,1.0099504938362078,0.2,1.1832159566199232,0.21213203435596426,6.4031242374328485,9.219544457292887,0.9968951800465282,1.9364916731037085,0.6928203230275509,3.24037034920393,4
1251,2.7386127875258306,0.7615773105863908,0.37416573867739417,1.4832396974191326,0.27748873851023215,5.196152422706632,7.745966692414834,0.9981482855768475,1.8110770276274832,0.7681145747868608,3.1304951684997055,5
1247,2.7202941017470885,0.7416198487095663,0.43588989435406733,1.3416407864998738,0.2863564212655271,3.872983346207417,5.830951894845301,0.9982735096154761,1.8681541692269406,0.8246211251235321,3.24037034920393,5
820,2.6457513110645907,0.8276472678623424,0.0,1.378404875209022,0.31464265445104544,3.0,4.69041575982343,0.9980280557178741,1.8275666882497066,0.7745966692414834,3.1144823004794873,5
56,3.1937438845342623,0.648074069840786,0.7549834435270749,1.8439088914585775,0.2645751311064591,2.0,3.1622776601683795,0.9985489472229191,1.7435595774162693,0.7937253933193772,3.0983866769659336,5
